Date,T10000004,T10000006,T10000008,T10000014,T10000020,T10000108,T10000160,T10000164,T10000404,T10000405,T10000406,T10000408,T10000411,T10000417,T10000421,T10000451,T10000490,T10000494,T10000524,T10000626,T10000800,T10000956,T10000959,T10000974,T10001008,T10001091,T10001550,T10001565,T10001566,T10001582,T10001609,T10001610,T10001611,T10001612,T10001613
11/8/2024,235.7623749,12.70197105,72.04000092,208.1799927,830.1651001,596.1834717,795.039978,421.6959229,226.9600067,147.6198273,321.2200012,588.8650513,183.1492767,943.7999878,84.64247131,184.5093994,111.7548065,256.5813904,152.8689423,61.04999924,104.78,236.772049,150.18,201.2,48.54,183.4538879,107.45,330.03,341.18,25.11,63.73,60.28,145.94,74.18,162
11/11/2024,238.0605011,12.64626026,71.65000153,206.8399963,831.0635986,596.7515259,805.4400024,417.1749573,224.2299957,145.2499847,350,582.6999512,178.4319153,932.8800049,84.02383423,184.2598114,108.5090256,254.9822083,155.1657104,63.56000137,101.84,235.4641876,149.3,194.05,48.51,184.3706665,107.37,342.42,349.44,25.11,64.55,61.14,150.51,74.93,166.75
11/12/2024,238.3291168,12.73911095,71.37000275,208.9100037,817.5060425,594.8978271,819.5,422.1849365,224.2299957,148.2797699,328.4899902,584.3486328,175.7490997,932.3800049,84.80210876,182.3429413,103.9649277,257.3859253,154.3205872,64.05000305,99.8,235.7636871,147.22,191.77,47.47,182.9656067,107.07,343.5,323.71,25.16,64.61,60.7,149.4,74.34,163.75
11/13/2024,239.9208984,12.82267666,71.16000366,214.1000061,810.4677124,595.1868286,830.4699707,424.3506165,225.1199951,146.2599182,330.2399902,579.5325317,173.1161652,933.7299805,85.31098938,183.2614441,99.79035187,256.4342346,158.1982269,64.45999908,98.27,234.9450378,146.83,186.66,47.18,183.0652618,107.09,347.88,333.26,25.07,64.37,60.28,148.48,73.82,164.34
11/14/2024,240.627243,12.98980713,71.44000244,211.4799957,784.9299927,591.3596802,837.2600098,426.0372314,228.2200012,146.7498779,311.1799927,576.6948242,169.9247131,923.8900146,84.28326416,178.1098328,99.05130768,252.6373291,157.2337799,64.84999847,97.46,234.146347,144.52,188.5,47.55,181.6004181,107.14,344.36,326.04,25.23,62.67,60.64,147.78,74.2,164.31
11/15/2024,244.0495758,13.10122871,73.25,202.6100006,746.2000122,583.7851563,823.960022,414.17099,225,141.9702148,320.7200012,553.6334229,164.3995056,907.0700073,84.06375122,176.6422119,96.21498871,250.9497986,156.6173401,64.06999969,96.79,228.3358765,141.84,186.01,47.43,180.3049774,107.43,336.75,329.76,25.15,61.43,61.16,148.71,73.09,163.63
11/18/2024,243.7710114,13.41691971,69.33000183,201.6999969,727.2000122,586.177124,847.0499878,414.9294739,228.0200043,140.1403351,338.7399902,553.953186,165.2272949,919.5100098,83.89412689,177.2312622,97.38347626,251.6758118,159.0035858,63.24000168,97.02,229.074646,141.94,187.48,47.63,181.0324097,107.49,342.97,325.37,25.16,61.32,62.09,150.08,73.77,164.31
11/19/2024,241.8409729,13.1940794,69.12999725,204.6100006,729.7299805,588.3198853,871.3200073,416.9554138,228.2799988,146.9998627,346,560.6378174,164.9081573,930.1500244,86.40855408,177.2711945,97.60319519,249.7037811,157.8900146,64.75,97.8,230.9515839,141.21,189.67,47.36,180.5441284,107.59,353.29,340,25.11,61.82,62.64,149.73,73.76,168.25
11/20/2024,239.5428467,13.25907421,69.59999847,202.8800049,753.4099731,588.5192261,883.8499756,414.6599731,229,145.8799438,342.0299988,565.064209,162.8137665,928.0800171,86.98727417,177.690506,98.24236298,252.1663818,159.3800049,63.63999939,98.02,230.7519073,142.88,188.36,47.18,181.1519928,107.59,350.15,342.77,25.3,62.12,62.65,149.64,73.48,162.89
11/21/2024,243.5023956,13.13836861,69.63999939,198.3800049,749.9199829,591.6785889,897.4799805,412.8699951,228.5200043,146.6598969,339.6400146,562.6361694,163.5019226,955.6500244,88.19459534,178.4093475,102.6266708,258.4651489,159.2899933,63.34000015,99.92,233.098053,144.03,191.24,47,183.43396,107.54,357.55,339.85,25.32,63.21,64.01,150.77,73.27,165.02
11/22/2024,247.272934,13.83474827,71.51000214,197.1199951,748.0100098,593.5124512,897.789978,417,229.8699951,141.9402161,352.5599976,558.6893921,163.7911377,964.0100098,90.24006653,180.8553619,102.5068207,261.035675,158.4799957,63.34000015,99.62,233.217865,144.16,190.08,47.04,184.8788605,107.61,372.26,349.16,25.1,63.61,64.2,152,73.93,167.56
11/25/2024,249.0039825,13.73261261,73.41999817,201.4499969,755,595.5256958,865.5900269,418.7900085,232.8699951,136.0106354,338.5899963,564.654541,164.3795776,960.8900146,89.30214691,179.9169006,104.3444366,260.8590698,156.5,64.48999786,101.36,233.2078857,145.39,185.08,47.38,186.5529785,108.01,363.68,328.98,25.14,63.65,62.85,153.13,74.14,174.7
11/26/2024,248.6856232,13.62119198,71.55999756,207.8600006,789.3200073,598.6351929,872.5999756,427.9899902,235.0599976,136.9105682,338.230011,573.0776978,164.2997894,971.5,91.10813904,184.2997589,101.6679153,262.9586487,157.1399994,64.13999939,101.66,234.3759613,146.17,183.84,47.04,186.5728912,108.09,364.3,338.89,25.29,64.1,63.27,152.68,73.19,175.64
11/27/2024,248.506546,13.333354,71.62000275,205.7400055,788.1900024,596.8212891,877.3400269,422.9899902,234.9299927,135.3306732,332.8900146,568.741272,159.2433319,961.5499878,91.67687988,180.3062592,98.07257843,261.8205566,155.3600006,63.61999893,100,231.2011719,146.95,181.19,47.3,186.3935394,108.29,347.59,335.33,25.6,63,63.47,153.58,72,173.85
