security_id,ref_date,quantity,price,market_value_posvar,ratio,scale_factor,note
T10001610,2026-03-20,101.0,60.38,7407.34,0.823289,1.0,equity (ratio ≈ 1)
T10001582,2026-03-20,5565.0,26.7,148585.5,1.0,1.0,equity (ratio ≈ 1)
T10000417,2026-03-20,6.0,972.33,5833.98,1.0,1.0,equity (ratio ≈ 1)
T10000959,2026-03-20,750.0,145.33,108997.5,1.0,1.0,equity (ratio ≈ 1)
T10000004,2026-03-20,21.0,286.56,6017.76,1.0,1.0,equity (ratio ≈ 1)
T10001550,2026-03-20,1300.0,105.91,137683.0,1.0,1.0,equity (ratio ≈ 1)
T10001618,2026-03-20,150000.0,,146100.0,,,not in price_history.csv
T10001012,2026-03-20,1373.878,,205216.16,,,not in price_history.csv
T10001566,2026-03-20,16.0,851.07,13617.12,1.0,1.0,equity (ratio ≈ 1)
T10000011,2026-03-20,5896.932,,83150.28,,,not in price_history.csv
T10001608,2026-03-20,200000.0,,192100.0,,,not in price_history.csv
T10000494,2026-03-20,20.0,206.0,4120.0,1.0,1.0,equity (ratio ≈ 1)
T10000008,2026-03-20,1480.0,73.89,109357.2,1.0,1.0,equity (ratio ≈ 1)
T10001565,2026-03-20,11.0,409.0,4499.0,1.0,1.0,equity (ratio ≈ 1)
T10000421,2026-03-20,50.0,119.02,5951.0,1.0,1.0,equity (ratio ≈ 1)
T10000164,2026-03-20,12.0,381.87,4582.44,1.0,1.0,equity (ratio ≈ 1)
T10000160,2026-03-20,80.0,91.82,7345.6,1.0,1.0,equity (ratio ≈ 1)
T10000800,2026-03-20,14.0,411.23,5757.22,1.0,1.0,equity (ratio ≈ 1)
T10000404,2026-03-20,24.0,247.99,5951.76,1.0,1.0,equity (ratio ≈ 1)
T10001613,2026-03-20,35.0,130.6,3920.0,1.166071,1.0,equity (ratio ≈ 1)
T10001616,2026-03-20,43108.06,,43108.06,,,not in price_history.csv
T10001595,2026-03-20,80400.0,,80400.0,,,not in price_history.csv
T10001020,2026-03-20,2336.23,,317867.45,,,not in price_history.csv
T10001091,2026-03-20,490.0,190.48,93335.2,1.0,1.0,equity (ratio ≈ 1)
T10001602,2026-03-20,198.332,,204462.42,,,not in price_history.csv
T10000914,2026-03-20,219.349,,218222.64,,,not in price_history.csv
T10000006,2026-03-20,4310.0,18.8,81028.0,1.0,1.0,equity (ratio ≈ 1)
T10001611,2026-03-20,34.0,173.23,5563.76,1.058604,1.0,equity (ratio ≈ 1)
T10000405,2026-03-20,49.0,172.7,8462.3,1.0,1.0,equity (ratio ≈ 1)
T10000406,2026-03-20,16.0,367.96,5887.36,1.0,1.0,equity (ratio ≈ 1)
T10001601,2026-03-20,203468.22,,203468.22,,,not in price_history.csv
T10000451,2026-03-20,15.0,286.79,4301.85,1.0,1.0,equity (ratio ≈ 1)
T10001617,2026-03-20,1038.99,,128294.49,,,not in price_history.csv
T10001011,2026-03-20,3318.504,,919955.68,,,not in price_history.csv
T10000626,2026-03-20,1432.0,63.44,90846.08,1.0,1.0,equity (ratio ≈ 1)
T10001008,2026-03-20,1932.0,60.19,116287.08,1.0,1.0,equity (ratio ≈ 1)
T10001619,2026-03-20,150000.0,,147795.0,,,not in price_history.csv
T10000408,2026-03-20,11.0,593.66,6530.26,1.0,1.0,equity (ratio ≈ 1)
T10001612,2026-03-20,56.0,92.97,5465.29,0.952616,1.0,equity (ratio ≈ 1)
T10000956,2026-03-20,2860.0,135.29,386929.4,1.0,1.0,equity (ratio ≈ 1)
T10000014,2026-03-20,20.0,205.37,4107.4,1.0,1.0,equity (ratio ≈ 1)
T10000020,2026-03-20,11.0,906.7,9973.7,1.0,1.0,equity (ratio ≈ 1)
T10000974,2026-03-20,13.0,329.24,4280.12,1.0,1.0,equity (ratio ≈ 1)
T10001010,2026-03-20,713.754,,232861.96,,,not in price_history.csv
T10001609,2026-03-20,79.0,74.74,5058.37,1.167265,1.0,equity (ratio ≈ 1)
T10001018,2026-03-20,40000.0,,634000.0,,,not in price_history.csv
T10001061,2026-03-20,100000.0,,99142.5,,,not in price_history.csv
T10001600,2026-03-20,219.906,,218494.27,,,not in price_history.csv
T10000524,2026-03-20,32.0,232.53,7440.96,1.0,1.0,equity (ratio ≈ 1)
T10000108,2026-03-20,699.0,648.57,453350.43,1.0,1.0,equity (ratio ≈ 1)
T10000409,2026-03-20,12.0,,5771.28,,,not in price_history.csv
T10001620,2026-03-20,226.549,,220586.55,,,not in price_history.csv
T10000490,2026-03-20,11.0,422.9,4651.9,1.0,1.0,equity (ratio ≈ 1)
T10001599,2026-03-20,6231.794,,212918.59,,,not in price_history.csv
T10000411,2026-03-20,25.0,310.51,7762.75,1.0,1.0,equity (ratio ≈ 1)
T10000885,2026-03-18,0.0,,-1402.69,,,not in price_history.csv
T10001622,2026-03-10,0.0,,-1534.54,,,not in price_history.csv
T10001621,2026-03-06,0.0,,2198.67,,,not in price_history.csv
