SecurityID,Ticker,Date,Open,High,Low,Close,Volume,PriceTime
T10000136,ASML,3/7/2025,726.16,734,715.5,732.22,1426400,00:00.0
T10000136,ASML,3/10/2025,697.98,699,676,683.11,2321500,00:00.0
T10000136,ASML,3/11/2025,698.82,702,681.26,690.21,1616800,00:00.0
T10000136,ASML,3/12/2025,704.14,708.3,696.74,703.37,1306300,00:00.0
T10000136,ASML,3/13/2025,697.84,705.3,688.26,694.59,1399500,00:00.0
T10000136,ASML,3/14/2025,707.68,720.03,705.36,714,1367500,00:00.0
T10000136,ASML,3/17/2025,718.05,734.55,717.21,730.33,1423300,00:00.0
T10000136,ASML,3/18/2025,729.9,734.19,719.99,731.11,1007300,00:00.0
T10000136,ASML,3/19/2025,729.11,746.75,725.06,734.91,1080500,00:00.0
T10000136,ASML,3/20/2025,725.01,735.4,724.23,734.06,1281900,00:00.0
T10000368,QQQ,3/7/2025,487.16,493.28,480.53,491.79,54714700,00:00.0
T10000368,QQQ,3/10/2025,483.45,483.97,468.66,472.73,76668000,00:00.0
T10000368,QQQ,3/11/2025,472.35,478.81,467.01,471.6,68760800,00:00.0
T10000368,QQQ,3/12/2025,479.16,481.06,471.79,476.92,46971100,00:00.0
T10000368,QQQ,3/13/2025,476.25,476.28,466.43,468.34,46563300,00:00.0
T10000368,QQQ,3/14/2025,473.73,480.56,473.12,479.66,43563000,00:00.0
T10000368,QQQ,3/17/2025,479.61,485.84,477.8,482.77,41744400,00:00.0
T10000368,QQQ,3/18/2025,479.41,479.61,472.41,474.54,39072300,00:00.0
T10000368,QQQ,3/19/2025,476.81,485.33,474.87,480.89,40430300,00:00.0
T10000368,QQQ,3/20/2025,476.88,484.55,476.18,479.26,36671900,00:00.0
T10000964,BIL,3/7/2025,91.5,91.51,91.5,91.51,10375700,00:00.0
T10000964,BIL,3/10/2025,91.51,91.52,91.51,91.52,29759000,00:00.0
T10000964,BIL,3/11/2025,91.52,91.53,91.52,91.53,19163000,00:00.0
T10000964,BIL,3/12/2025,91.54,91.54,91.53,91.54,20095800,00:00.0
T10000964,BIL,3/13/2025,91.54,91.56,91.54,91.56,14549100,00:00.0
T10000964,BIL,3/14/2025,91.58,91.59,91.58,91.58,15909000,00:00.0
T10000964,BIL,3/17/2025,91.6,91.6,91.59,91.6,9386400,00:00.0
T10000964,BIL,3/18/2025,91.6,91.61,91.6,91.6,8773100,00:00.0
T10000964,BIL,3/19/2025,91.61,91.62,91.61,91.61,8833200,00:00.0
T10000964,BIL,3/20/2025,91.62,91.63,91.62,91.63,8483900,00:00.0
T10000965,BILS,3/7/2025,99.26,99.26,99.24,99.25,448500,00:00.0
T10000965,BILS,3/10/2025,99.25,99.27,99.25,99.26,597900,00:00.0
T10000965,BILS,3/11/2025,99.27,99.28,99.26,99.26,516700,00:00.0
T10000965,BILS,3/12/2025,99.28,99.28,99.27,99.27,718100,00:00.0
T10000965,BILS,3/13/2025,99.29,99.3,99.28,99.3,645600,00:00.0
T10000965,BILS,3/14/2025,99.31,99.33,99.31,99.31,369600,00:00.0
T10000965,BILS,3/17/2025,99.32,99.33,99.31,99.33,329300,00:00.0
T10000965,BILS,3/18/2025,99.32,99.34,99.32,99.34,367900,00:00.0
T10000965,BILS,3/19/2025,99.33,99.37,99.33,99.35,293400,00:00.0
T10000965,BILS,3/20/2025,99.35,99.37,99.35,99.37,287500,00:00.0
T10000966,TLTW,3/7/2025,23.95,23.95,23.81,23.84,737700,00:00.0
T10000966,TLTW,3/10/2025,23.92,23.98,23.9,23.92,1024700,00:00.0
T10000966,TLTW,3/11/2025,23.94,23.97,23.84,23.88,699400,00:00.0
T10000966,TLTW,3/12/2025,23.85,23.92,23.84,23.87,912200,00:00.0
T10000966,TLTW,3/13/2025,23.85,23.96,23.8,23.96,771400,00:00.0
T10000966,TLTW,3/14/2025,23.93,23.96,23.9,23.93,478900,00:00.0
T10000966,TLTW,3/17/2025,23.98,24.06,23.98,24,583900,00:00.0
T10000966,TLTW,3/18/2025,24,24.07,23.98,24.05,410500,00:00.0
T10000966,TLTW,3/19/2025,24.07,24.1,24.03,24.1,545700,00:00.0
T10000966,TLTW,3/20/2025,24.1,24.12,24.09,24.11,685600,00:00.0
T10000969,IBDT,3/7/2025,25.2,25.2,25.1,25.12,408700,00:00.0
T10000969,IBDT,3/10/2025,25.17,25.19,25.15,25.19,313800,00:00.0
