Date,T10000014,T10000004,T10000164,T10000405,T10000108
1/2/2025,220.2200012,238.766861,418.5799866,138.3099976,584.6400146
1/3/2025,224.1900024,242.0299988,423.3500061,144.4700012,591.9500122
1/6/2025,227.6100006,240.8500061,427.8500061,149.4299927,595.3599854
1/7/2025,222.1100006,243.1699982,422.3699951,140.1399994,588.6300049
1/8/2025,222.1300049,243.1300049,424.5599976,140.1100006,589.4899902
1/9/2025,222.1300049,243.1300049,424.5599976,140.1100006,589.4899902
1/10/2025,218.9400024,239.8699951,418.9500122,135.9100037,580.4899902
1/13/2025,218.4600067,244.2100067,417.1900024,133.2299957,581.3900146
1/14/2025,217.7599945,247.4700012,415.6700134,131.7599945,582.1900024
1/15/2025,223.3500061,252.3500061,426.3099976,136.2400055,592.7800293
1/16/2025,220.6600037,254.2700043,424.5799866,133.5700073,591.6400146
1/17/2025,225.9400024,259.1600037,429.0299988,137.7100067,597.5800171
1/20/2025,225.9400024,259.1600037,429.0299988,137.7100067,597.5800171
1/21/2025,230.7100067,263.0299988,428.5,140.8300018,603.0499878
1/22/2025,235.0099945,262.8399963,446.2000122,147.0700073,606.4400024
1/23/2025,235.4199982,265.9500122,446.7099915,147.2200012,609.75
1/24/2025,234.85,264.84,444.06,142.62,607.97
1/27/2025,235.42,265.85,434.56,118.42,599.37
1/28/2025,238.15,267.14,447.2,128.99,604.52
1/29/2025,237.07,266.58,442.33,123.7,601.81
1/30/2025,234.64,268.23,414.99,124.65,605.04
1/31/2025,237.68,267.3,415.06,120.07,601.82
2/3/2025,237.42,266.81,410.92,116.66,597.77
2/4/2025,242.06,267.94,412.37,118.65,601.78
2/5/2025,236.17,270.43,413.29,124.83,604.22
2/6/2025,238.83,276.9,415.82,128.68,606.32
2/7/2025,229.15,275.8,409.75,129.84,600.77
2/10/2025,233.14,271.04,412.22,133.57,604.85
2/11/2025,232.76,274.99,411.44,132.8,605.31
2/12/2025,228.93,275.45,409.04,131.14,603.36
2/13/2025,230.37,276.32,410.54,135.29,609.73
2/14/2025,228.68,276.59,408.43,138.85,609.7
2/18/2025,226.65,279.95,409.64,139.4,611.49
2/19/2025,226.63,279.25,414.77,139.23,612.93
2/20/2025,222.88,266.8,416.13,140.11,610.38
2/21/2025,216.58,264.24,408.21,134.43,599.94
2/24/2025,212.71,261.34,404,130.28,597.21
2/25/2025,212.8,257.4,397.9,126.63,594.24
2/26/2025,214.35,258.79,399.73,131.28,594.54
2/27/2025,208.74,259.05,392.53,120.15,585.05
2/28/2025,212.28,264.65,396.99,124.92,594.18
3/3/2025,205.02,260.62,388.49,114.06,583.77
3/4/2025,203.8,250.25,388.61,115.99,576.86
3/5/2025,208.36,251.53,401.02,117.3,583.06
3/6/2025,200.7,246.54,396.89,110.57,572.71
3/7/2025,199.25,242.28,393.31,112.69,575.92
3/10/2025,194.54,232.22,380.16,106.98,560.58
3/11/2025,196.59,229.14,380.45,108.76,555.92
3/12/2025,198.89,227.9,383.27,115.74,558.87
3/13/2025,193.89,225.19,378.77,115.58,551.42
3/14/2025,197.95,232.44,388.56,121.67,562.81
3/17/2025,195.74,233.93,388.7,119.53,567.15
3/18/2025,192.82,234.97,383.52,115.43,561.02
3/19/2025,195.54,239.11,387.82,117.52,567.13
3/20/2025,194.95,239.01,386.84,118.53,565.49
3/21/2025,195.59,241.63,384.92,116.86,560.19
3/24/2025,203.26,248.06,393.08,121.41,574.08
3/25/2025,205.71,251.13,395.16,120.69,575.46
3/26/2025,201.13,251.03,389.97,113.76,568.59
3/27/2025,201.36,248.12,390.58,111.43,567.08
3/28/2025,192.72,242.85,378.8,109.67,555.66
3/31/2025,190.26,245.3,375.39,108.38,559.39
4/1/2025,192.17,243.66,382.19,110.15,560.97
4/2/2025,196.01,245.82,382.14,110.42,564.52
4/3/2025,178.41,228.69,373.11,101.8,536.7
4/4/2025,171,210.28,359.84,94.31,505.28
4/7/2025,175.26,214.44,357.86,97.64,504.38
4/8/2025,170.66,216.87,354.56,96.3,496.48
4/9/2025,191.1,234.34,390.49,114.33,548.62
4/10/2025,181.22,227.11,381.35,107.57,524.58
4/11/2025,184.87,236.2,388.45,110.93,533.94
4/14/2025,182.12,234.72,387.81,110.71,539.12
4/15/2025,179.59,233.13,385.73,112.2,537.61
4/16/2025,174.33,229.61,371.61,104.49,525.66
4/17/2025,172.61,231.96,367.78,101.49,526.41
4/21/2025,167.32,228.99,359.12,96.91,513.88
4/22/2025,173.18,235.59,366.82,98.89,527.25
4/23/2025,180.6,240.88,374.39,102.71,535.42
4/24/2025,186.54,244.64,387.3,106.43,546.69
4/25/2025,188.99,243.55,391.85,111.01,550.64
4/28/2025,187.7,243.22,391.16,108.73,550.85
4/29/2025,187.39,244.62,394.04,109.02,554.32
4/30/2025,184.42,244.62,395.26,108.92,554.54
5/1/2025,190.2,246.89,425.4,111.61,558.47
5/2/2025,189.98,252.51,435.28,114.5,566.76
5/5/2025,186.35,252.56,436.17,113.82,563.51
5/6/2025,185.01,249.25,433.31,113.54,558.8
5/7/2025,188.71,249.39,433.35,117.06,561.15
5/8/2025,192.08,253.47,438.17,117.37,565.06
5/9/2025,193.06,253.08,438.73,116.65,564.34
5/12/2025,208.64,260.05,449.26,123,582.99
5/13/2025,211.37,263.01,449.14,129.93,586.84
5/14/2025,210.25,265.64,452.94,135.34,587.59
5/15/2025,205.17,267.49,453.13,134.83,590.46
5/16/2025,205.59,267.56,454.27,135.4,594.2
5/19/2025,206.16,264.88,458.87,135.57,594.85
5/20/2025,204.07,265.68,458.17,134.38,592.85
5/21/2025,201.12,261.04,452.57,131.8,582.86
5/22/2025,203.1,260.67,454.86,132.83,583.09
5/23/2025,200.99,260.71,450.18,131.29,579.11
5/27/2025,206.02,265.29,460.69,135.5,591.15
