SecurityID,Ticker,SecurityName
T10000001,^GSPC,S&P 500 Index
T10000931,^MID,S&P MID CAP 400 INDEX
T10000929,^RLG,Russell 1000 Growth
T10000930,^RLV,Russell 1000 Value
T10000928,^RUI,Russell 1000
T10000918,^RUT,Russell 2000
T10000002,^VIX,CBOE Volatility Index
T10000364,0P00000LWK.F,Janus Henderson Pan Eropean Fund - GAPAEUB LX
T10000380,0P00000RN5,Pinebridge Japan SM EF - PBIJEGI ID
T10000398,0P00000ZEL,PIMCO GIS Low Average Duration Fund
T10000388,0P000018O4,Schroder International Selection Fund US SMID (MF)
T10000396,0P000019JJ,JPMorgan Funds SICAV - Emerging Markets Equity Fund
T10000391,0P00001A0M,AB European Equity I
T10000402,0P00001EZL,JPMorgan US Aggregate Bond
T10000375,0P00001F4V,Pinebridge GF - Pinebridge India EF - PBIINEY ID
T10000385,0P00001RAX,JP Morgan US Growth Fund (MF)
T10000376,0P00006TVA,Schroder ISF Indian Equity - SISINCA LX
T10000378,0P00009X4W,Ninety ONE GSF Asian EF - GUIASIA LX
T10000123,0P0000F8BO,GSEMERGINGMKTEQPORT ISIN LU0234572450
T10000372,0P0000J36Q,Vontobel Fund GE - VONGVEJ LX
T10000387,0P0000N64S,Robeco BP US Large Cap Equities (MF)
T10000386,0P0000NAHD,MFS Meridian US Value Fund (MF)
T10000366,0P0000PTZM,Pictet - Global Environmental Opportunities - PIEMSIU LX
T10000360,0P0000RUO0,Schroder ISF Global Sustainable - SGDWDCA LX 
T10000104,0P0000TJ9P,Wellington (LU) - Global Quality Growth - S U
T10000124,0P0000V07H.F,WELLINGTON STRATEGIC EUROPEAN EQUITY PORTFOLIO S EUR ACC
T10000361,0P0000WJ28.L,Janus Henderson Global Sustainable EF - HENGCGI LN
T10000399,0P0000X9OB,BlackRock Global Funds SICAV USD Short Duration Bond Fund
T10000392,0P0000YGBM,Investec Global Strategy Fund - European Equity Fund
T10000401,0P0000YJ5G,Legg Mason Western Asset US Core Plus Bond Fund
T10000117,0P00015FEW,ROBECO CAP GR FD EMERG STARS EQUITIES FL USD CAP RDR
T10000393,0P00016081,Matthews Asia Fund SICAV - Japan Fund
T10000363,0P00016658.T,Goldman Sachs - Sicav I - Gs Japan Eq Partners Ptf - GSJEPIJ LX 
T10000390,0P000169TP,Neuberger Berman US Small Cap Intrinsic Value Fund (MF)
T10000374,0P00016EZK,UTI India Dynamic Equity Fund - UTIDEI ID
T10000403,0P00016WY6,Loomis Sayles US Core Plus Bond
T10000120,0P000178X6,GS GLOBAL MILLENNIALS EQUITY PORTFOLIO P SHARES ACC
T10000119,0P00017NXW.T,GS JAPAN EQUITY PARTNERS PORTFOLIO P SHARES (ACC)
T10000384,0P000186RT,Loomis Sayles US Growth Fund (MF)
T10000101,0P00018QKE,GS STRATEGIC FACTOR ALLOCATION PORTFOLIO CLASS I SHARES (ACC)
T10000373,0P00019QAS,Veritas Funds PLC - Asian Fund -VERASCU ID
T10000389,0P00019W23,Aberdeen Global NA Small Cap Companies (MF)
T10000365,0P00019W61,Pinebridge Asia EX Japan SM EF - PBASCER ID
T10000397,0P0001CF8R,Lord Abbett Ultra Short Bond
T10000129,0P0001CQMO,PGIM JENNISON US GROWTH FUND P USD ACC
T10000103,0P0001DI1T,CIF - Capital Group New Perspective (LUX) ACC
T10000379,0P0001ENSQ,Wellington Fintech Fund - WELFTSU ID
T10000109,0P0001F5PL,GQG PARTNERS GLOBAL EQUITY FUND I USD ACCUMULATING SHARE CLASS
